 128.43718   0.02876
 527.57054   0.00285
 404.27348   0.01558
 634.34495   0.00826
 344.46407   0.02950
 363.62461   0.00570
 581.58256   0.00044
 481.87292   0.00909
 584.82658   0.00570
 338.26906   0.00137
 604.36834   0.01253
 474.52513   0.00646
 590.53345   0.00139
 403.70509   0.00119
 500.66912   0.00425
 266.37488   0.00437
 518.26006   0.00166
 575.57808   0.00124
 530.79254   0.00214
 429.06212   0.02449
 129.60894   0.00717
 467.26995   0.00165
 561.58214   0.00255
 425.49395   0.00195
 503.94643   0.00738
 618.30075   0.00242
 608.71589   0.00244
 668.87895   0.00380
 297.38218   0.01489
 498.73187   0.01002
 529.51898   0.00031
 364.70085   0.01181
 815.88554   0.00255
 431.14444   0.02236
 465.21084   0.03234
 523.14996   0.00328
 520.27973   0.00510
 448.00427   0.00704
 370.29264   0.02009
 432.80379   0.01092
 272.68365   0.01783
 680.92010   0.00315
 624.32175   0.00244
 494.31034   0.00385
 561.54347   0.01060
 526.89835   0.00231
 492.79858   0.00590
 394.65544   0.00859
 541.76188   0.00138
 462.14295   0.00490
 559.13530   0.01177
 533.08051   0.00669
 540.39478   0.00463
 894.47878   0.00115
 428.56195   0.00015
 553.57564   0.00272
 499.29179   0.00687
 429.63172   0.00016
 544.56632   0.00274
 357.97300   0.00322
1543.97705   0.00304
 461.31802   0.01773
 576.66619   0.00729
2149.40211   0.00133
 524.39342   0.00143
 487.73349   0.00598
 658.95336   0.00041
 398.29599   0.00060
 172.13304   0.03297
 494.81258   0.00694
 605.99671   0.00001
 665.25837   0.00235
 420.76947   0.00063
 475.75953   0.00188
 492.57491   0.00147
 938.31727   0.00084
 567.16636   0.00463
 573.52965   0.00484
 576.41319   0.00444
 484.29878   0.00207
 431.70268   0.00100
 548.34259   0.00097
 628.18507   0.00152
 431.89379   0.01054
 672.91360   0.00823
 418.41280   0.01106
 433.76452   0.00434
 677.21913   0.00048
 425.38817   0.01021
 593.95498   0.02817
 406.56845   0.00202
 496.11467   0.01214
 564.95876   0.00213
 504.27816   0.00196
 562.67570   0.00869
 404.67025   0.00676
 537.48191   0.00245
 496.22799   0.01124
 661.81884   0.00741
 426.17540   0.01676
 209.85274   0.00415
 577.95668   0.00803
 373.67437   0.00733
 713.31685   0.00122
 421.78211   0.00166
 418.08141   0.00477
 695.03009   0.00053
 511.90056   0.01178
 490.73888   0.00639
 407.39135   0.01044
 613.33595   0.00257
 517.71893   0.01174
 439.82547   0.00408
 346.72918   0.01127
 455.20061   0.00723
 543.50396   0.00179
 165.24046   0.01582
 535.15029   0.00385
